user_id,item_id,ndcg,user_item,item_time
tensor(4769),"tensor([ 2227, 25501,  8338,  7313, 17229, 12840, 21837,  3192,  6841,  4107,
        25643, 13216,  6872,    18, 13418,  7598,  3923, 11594,  4251, 11815,
        13318, 13523, 12857,  4363, 22417, 15941,   997, 16395, 15391, 18305,
         6846,  5417, 21850,  4691, 22030, 16637, 16935, 12133,   405, 12632,
        25707, 25182, 21794,  1429,  5006, 21031,  6222, 23245, 10831, 17684,
        22042, 20214,  5294,  7976, 26069,  1676,   988,  1103, 24505, 18789,
         8031,  1218,  2601,  8103, 20088,  6146,  9136,  8737, 20708, 13264,
         3199, 21744, 11735,  5899, 19956, 17660,  3701,  3052, 16577,  8296,
        10639, 23849,  4960, 13835, 15223,  6311,  5532, 11859,  2857, 13548,
         9466, 11085,  4578, 24234, 20581, 12892, 20303,  6212, 20258, 11344,
         1486])",0.05440081699076964,"tensor([10496, 21030, 18961,  1400,  5280, 14563, 25571, 20347, 24437, 25735,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1360972800, 1360972800, 1360972800, 1360972800, 1360972800, 1344816000,
        1344816000, 1344816000, 1344816000, 1303516800,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(3918),"tensor([24189, 13250, 22157,  9881,  6800, 16859, 25426, 19322, 10973, 16010,
        24872, 24865, 12231, 12016, 25830, 23105,  3739, 10219, 13738, 26080,
         1692,  3944,  9338, 12884, 14739, 20237, 18216,  6364,  1559, 25821,
          254,  8393,   934, 16100,  7033, 14192, 20655,  2065, 13883, 24878,
        12258, 14170,  8800, 12615, 16768, 21158,  8462, 23711, 19813, 19440,
         7759, 10180,  7969,  5339, 22001,  3231, 11686,  2380, 18325, 13174,
         7954,  5865,  1462, 12024, 21251, 20660,  1518, 19835, 22484, 24255,
         5913, 19125,  7142, 11731, 15623, 11567,  5953, 15095, 13983, 22522,
        17906, 24021, 24286, 24852, 15013, 21534,  9204, 25675,  8110,  8755,
         6353, 25156, 16633,  4638, 18689, 21203, 20511, 14346, 12392, 22623,
        17324])",0.05440081699076964,"tensor([19834,  3713, 17931, 25706,  3112, 18232, 14037,  1644, 24817, 15702,
         6321, 22550, 20309, 21234, 20692,  4567,   927,   836,  8335, 11661,
         4240,  9543, 11360,  1174, 16839, 22212, 14849, 23878, 16068,  3625,
        17648, 10868, 12839,  4524,  4088,  5451, 11224, 16000, 13870,  8544,
        24431, 18445,  8506, 18634, 14928,  2991,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1386115200, 1385596800, 1309392000, 1299542400, 1299542400, 1298505600,
        1297641600, 1297468800, 1297382400, 1297296000, 1297123200, 1297123200,
        1297036800, 1297036800, 1296691200, 1296604800, 1296518400, 1296172800,
        1296172800, 1296086400, 1296086400, 1295913600, 1295827200, 1295568000,
        1295308800, 1295308800, 1295222400, 1295222400, 1294963200, 1294704000,
        1294704000, 1294617600, 1294444800, 1294358400, 1294358400, 1293840000,
        1279756800, 1279324800, 1278547200, 1278547200, 1278460800, 1278028800,
        1277942400, 1277942400, 1277856000, 1277683200,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(4479),"tensor([23886,  7496, 23928, 16568,  8520, 16244, 21608,  4963, 16521, 25656,
         1389, 21242,   465, 13216,  3745, 22641,  9371, 22926, 17504,  8473,
         5341, 16167,  5068, 18638,  2588,  8465,  7788, 25803,  6272, 14317,
        16871, 15255, 11174, 15616,  8333, 24974, 21648, 14906, 22554, 10219,
        23142, 19083,  2541, 10427,  1532, 18387, 11170,  6276,  2368, 17255,
        11345,   620,   832,   522, 22555,  8570,  2836, 16569,  8722, 25052,
        14529, 22724,  4871,  4530, 12433, 13958, 13212, 25009,  2958, 13060,
          209,  4443,  7609,  2685, 19105,  1859, 11143, 15246, 14945,   848,
        21484,  7006, 16584,  6482,  8788, 19187,  9369,  5032,  2151, 19656,
         4082, 18142, 11311, 10292, 11047, 23475, 14130,  9250, 24472, 23813,
        22059])",0.05440081699076964,"tensor([18771, 13608, 18853, 16759,  3610, 22847, 13250,  4405, 17276,  5831,
         2856,  5847, 20194,  3932,  6777,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1371513600, 1361750400, 1361750400, 1361750400, 1357603200, 1357603200,
        1355961600, 1355875200, 1355875200, 1355875200, 1355875200, 1335052800,
        1324944000, 1323475200, 1295222400,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(5043),"tensor([20853,  7980, 23806, 11934,  4097, 19763, 20604, 15479, 22169,  5890,
          958, 24653, 23297, 25926,  5348, 23928,  5394,  6804, 13385, 16506,
          218, 19831, 10926,  4835, 20249, 18476, 11323, 19598, 15981, 18252,
        10342,  2728,  4413,  5484, 15814,  5962, 14446,  8261, 16482,  4660,
         3161, 21322, 12073,  1813, 22400, 11812, 16064, 18218, 12813, 17303,
        21433, 10114, 18295,  9886,  7411, 19410, 16863, 13839,  5335,  2694,
        20324, 16635, 14269, 11204,  7922, 21044,  8399, 23904, 25322, 24118,
         1695, 23086, 20747, 23115, 15095, 25213, 10998, 22555, 11932, 14836,
         5099,  8794, 17032, 20913,  3493, 19909, 21666,  2180,  3495,  8621,
        24054, 23617, 21667,  2308,    29,  3296,  2100, 17942,  7370,  5794,
         9561])",0.05440081699076964,"tensor([24977, 25498, 21284, 24921, 16843, 14374, 19096,  3659, 20546, 24008,
         1092,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1399852800, 1397779200, 1397779200, 1397779200, 1397779200, 1377216000,
        1377216000, 1377216000, 1377216000, 1365120000, 1365120000,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(5817),"tensor([18501,  9369, 14244,  8437, 10728, 25729,  7680, 22611,  4618, 22937,
         1918,  5918,  7281, 14420,  3674, 24449,  9723,  2396, 15021, 13566,
         2838, 22854,  1828, 12883, 13042, 10939, 16532,  4878, 21084,  5954,
        20813, 22170,  7676, 26040,  1476,  4153,  1745,  9962, 19303,  8864,
         4969,  9649, 16002, 13827, 14682,  7643, 18091, 19424, 11741, 10944,
         3768, 23110, 23935, 16680, 14790, 14433,  2527,  4267, 22606, 24734,
        19986,  3097,   451,  4595, 16495,  9929, 12053, 12872, 17798, 19926,
        16591, 10273, 21455,  4816,   152,  7941,  1373, 16291, 19258,  8924,
        12898, 18061, 16754, 25448,  1507, 19721,   544,  1888, 14850, 23305,
        12429,  6587, 14593, 17547,  1495,     6, 22755, 14632, 11985, 19576,
        16385])",0.05440081699076964,"tensor([17781,  8889, 14162, 13923, 11605,  3409, 10099, 10130, 14760, 21062,
        23692, 22767, 10809,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1400803200, 1400716800, 1399939200, 1399766400, 1399593600, 1399507200,
        1399248000, 1399075200, 1399075200, 1398988800, 1398988800, 1398988800,
        1398902400,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(392),"tensor([19769,  1305, 16939, 13592, 18552, 12390, 25899,  6078, 23252, 23853,
        20920, 16315, 13144,  3985,  9977, 23552, 11211, 15531,   358, 21427,
         7422, 18172,  7816,  4324, 14365,  5059,  5216,  5401, 13375, 15946,
         1325, 12417,  1757, 14849,  9691,  3328, 17530, 24674,  6428, 17607,
        20558, 20724,  9170, 11022,  7631, 20178,  5411,  6053,   350, 24694,
        18472, 18817, 12354, 16302,  9742, 14982, 25002, 25957,  6477,  1094,
        14664,  9069, 24571,  9805, 15564,  8654,   964, 18438,  8766,  2638,
         7641, 20059, 17384,   245, 13429, 17539, 13282, 16119,  4305, 11671,
        20441,  8335,  3609,  6085, 14096,  2870, 12573,  3532,   729, 20650,
        11524,  5116, 19728, 10744, 17996, 24374, 19514,  7489, 23771,  6552,
        25499])",0.05440081699076964,"tensor([14939, 11641,  4666, 25585,  7525,  9216, 16873, 14908, 20617,  5827,
         2562, 15036, 16609,  9279, 20853, 17272, 15347, 24339, 23572, 15759,
        18596, 22022, 23603,  7097,  1016,  4369, 12579,  6854, 23357, 24437,
           39, 24639,  4360, 25914,  9186, 16565,    89,  8784,  9218,  1883,
        22171,  9930,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1400716800, 1399334400, 1399161600, 1398988800, 1397433600, 1396569600,
        1395100800, 1394496000, 1393459200, 1392076800, 1392076800, 1390262400,
        1389225600, 1388016000, 1385424000, 1384819200, 1384819200, 1384300800,
        1384300800, 1383696000, 1381968000, 1376352000, 1375660800, 1372896000,
        1372204800, 1371427200, 1370736000, 1367625600, 1367625600, 1367625600,
        1363478400, 1361577600, 1356912000, 1354060800, 1345334400, 1344124800,
        1342483200, 1342224000, 1341100800, 1341014400, 1340928000, 1340582400,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(3646),"tensor([23052, 18038, 17234,  3699, 24091,  1162,   536,  6576,  7583, 25717,
        24127, 13640, 23322, 12684,  7392, 16678,  7978,  2504, 16742, 15740,
        11357, 16496,   991,  4822, 15065, 17628,  1819,  9787,  3920, 13351,
         9088, 12463, 12969, 25401, 13884, 25894, 20630, 10162, 23577, 19475,
         3710, 20234, 25714, 15123, 14089, 21545, 13376, 18628,  5897,  3917,
        17774,  7592, 14075,  9505, 19226, 11605,   446,   636, 12875, 18614,
         3427,  4825,  5096,  7696,  4332,   925, 21587, 23667,  7896, 18602,
         8716, 23473, 23839, 24358,  5527,  1600,  9697, 15512,  9392,  4133,
        19748, 14396,  8247,  4654, 24407, 10702, 12446, 19103, 20236, 12526,
        25060,  4092, 15372, 25055, 25589, 10763, 12132, 15090,  5632, 11252,
         5423])",0.05440081699076964,"tensor([13972,  6882, 18120, 17924, 22307,  9907, 22099, 21201,   358,   129,
        19890,  2116, 12935,  2141, 11376,  5492,  5680,  1772, 17218, 22970,
        20620,  8885, 21634,   407,  2838,  3329,  2884, 15045, 24189,  6459,
        21909,   266, 13080,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1400544000, 1400457600, 1399507200, 1399420800, 1398556800, 1398124800,
        1397260800, 1396915200, 1396742400, 1396656000, 1396569600, 1396137600,
        1396137600, 1395792000, 1395705600, 1395705600, 1395705600, 1395705600,
        1394841600, 1394064000, 1393286400, 1392595200, 1391299200, 1390176000,
        1390176000, 1390089600, 1389398400, 1388275200, 1388275200, 1387324800,
        1387152000, 1374796800, 1374796800,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(4709),"tensor([14463,  3499,  1389, 24149, 11080,  7343,  2464, 21274, 24050,  1478,
        21716, 12419, 25642,  2159, 15024,   959, 15518, 25119, 22210, 21129,
        15390, 23488, 16193, 20040, 17777, 13091, 25057,  3231, 25656,  5667,
        14457, 18573, 23245, 21489, 14922, 18594, 18152, 15656,  8818, 18708,
         3928,  8909,  2346,  8601, 15993,  5861, 18929, 14744, 11541, 14894,
         8927, 17897, 23234, 20008,  9248, 10681,  4877,  7653,  7265,  6869,
        16641,  6082, 24225,   777,  5384,  5218,  4663, 19037, 18981, 15929,
         8002, 22572, 14147, 11184,  5156, 12249, 10946,  1944,  8107, 14925,
        13481, 17170,  6649, 16883, 12462,  4112, 16819, 22365, 14987, 13147,
        18720, 11283, 16652,  9612, 20025, 18366, 14782, 17547, 24272, 12642,
        22728])",0.05440081699076964,"tensor([14526, 10967,  7586, 17272,  1880,   932, 17049, 19619,  2513, 15992,
        24471,  7983, 15828, 17493, 12503, 16841, 14557,  5499,  9371, 10708,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1400544000, 1395878400, 1394582400, 1393286400, 1393286400, 1393286400,
        1393286400, 1393286400, 1393286400, 1390608000, 1390003200, 1384560000,
        1382227200, 1380672000, 1380672000, 1359072000, 1347148800, 1343001600,
        1343001600, 1334448000,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(6170),"tensor([14449, 15304, 12239, 14489, 18306, 11756, 24131, 19433, 19289, 11241,
        26082, 13425, 25418,  8810, 11827,  5775, 20951,  6384, 22078,  4112,
         2555, 20607, 24196,  1620, 13768, 17958, 23768,  1365, 12623,  2057,
          755, 15144,  8669,   120, 10511,  3312, 17434,  1735,  5385, 22642,
        12104, 22923, 22361,  2616,   857, 21993,  4541,  6997,  7647, 15126,
         7080, 24637, 13524,  4872, 15333, 11839, 17735, 21640, 19173, 25035,
        21417, 21581, 22944, 21740,  5737, 13906, 12892,  9866,  9966, 11678,
        11590,  2263,  2086, 21362, 19566, 18833,  8257, 21458, 20928,  5600,
        14773,  5358, 22401, 25358, 25084, 18227, 19507, 20858, 13856,   726,
         9720, 18852,  9266,  8336,  4174,  7872, 12698, 17231, 21732, 12088,
        23931])",0.05440081699076964,"tensor([17217, 21924, 12419, 23497,  3156, 25498, 17099,  5880,  9089,  3738,
        11314, 18673,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1400630400, 1395100800, 1387843200, 1387843200, 1387843200, 1387843200,
        1387843200, 1349740800, 1346371200, 1333497600, 1324425600, 1314835200,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(2596),"tensor([ 6422, 16814,   819, 16592,  3090, 12922,  9811,  2564, 12907,  6197,
         4133, 15628, 24538, 13957, 17822, 17100, 18513, 20702,  4228,  1888,
         2014,  3673, 18421, 13858,  1514, 23987,  2421, 23115,  6451,  3035,
        10081, 21338, 23027, 22504, 22661, 19644,   346, 19195,  3184, 18155,
        16308,   417, 11217,  3281, 18072, 21214, 25008,  3364,  4520, 18707,
         3249,  3231, 21135, 10432, 24451,  8923, 12433,  6801, 21521,    69,
        15425, 10246, 10892,  4251, 20073,  4035, 16581, 22470, 24960,  3203,
        24557, 13338, 17173,  7803, 25964,   286,   213, 21783, 18950, 17032,
        16410, 24836, 22646, 21650, 25471, 12139, 21091,  6464, 16511,  2485,
         3696, 15803,  3086, 19184,   472, 22402, 12120,  5373, 11852,   103,
         9840])",0.05440081699076964,"tensor([ 7773, 18730, 23374,  5293, 11379, 21282,  6920,   227,  4605,  5982,
        14707,  1503,  4303,  4636, 19685, 21461, 24951, 25826,  1979, 16640,
        13843,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1391558400, 1391558400, 1381276800, 1381276800, 1381276800, 1381276800,
        1381276800, 1381276800, 1381276800, 1381276800, 1381276800, 1381276800,
        1381276800, 1381276800, 1372550400, 1359244800, 1359244800, 1351468800,
        1351468800, 1348444800, 1341792000,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(4479),"tensor([11462, 22771,  3825,  6755, 21380,  5616,  9993,  7812, 10496, 23855,
        10078, 15327, 21103, 13438, 15145, 11539,  4341, 12869,   393,  5757,
        20908,  7110,  7919,  2076, 18357,  6928, 21933, 17504, 20956, 15400,
        15449, 22056, 20843, 17524,  6172, 25952, 20984,  1601,  3386, 19307,
        10771, 25543, 15423,  2016, 10510, 16473, 20118, 19199,  4682, 24036,
         3829,  4300, 12005,  1495, 18360,  9345, 14619, 10901, 11754, 19923,
         2026, 19418, 24777, 23526,  6825, 14813, 21336, 13051,  4674,  8549,
         2312,  6482,  7077, 16218, 17040, 19659, 10933,  3283, 14438, 14496,
        20771, 12631,  5765, 16467, 11487, 17475, 23680,  5929,  1116, 13163,
        22804,  4407, 25939,  6591, 23433,  9672,  9970, 25382, 12565,  8670,
           72])",0.05440081699076964,"tensor([18771, 13608, 18853, 16759,  3610, 22847, 13250,  4405, 17276,  5831,
         2856,  5847, 20194,  3932,  6777,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1371513600, 1361750400, 1361750400, 1361750400, 1357603200, 1357603200,
        1355961600, 1355875200, 1355875200, 1355875200, 1355875200, 1335052800,
        1324944000, 1323475200, 1295222400,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(4479),"tensor([20487,  6218, 25529,  1391,  3642, 23497, 22494,  4947, 13036, 10674,
         3320, 17413, 17822, 23989,  8893, 15396,  2413,  1878, 15307, 22268,
          980,  9691, 15446,  6021, 22635, 13552, 16217, 25937, 20752, 15756,
        17599, 10999, 16231,  2350,  9532, 18260, 25355, 24366, 13659, 12900,
         8215, 13477, 23673, 11258, 14522,  8481, 18569, 23486, 24088,  5638,
          981,  4804, 24773,   429, 23411, 19520,  5986, 17199,  3383, 12446,
        20508, 25404, 19275, 22762,  2466,   528, 20978, 10593,  4283,  7758,
        23789, 24158,  9876, 23650, 21836, 25014, 17032,  1753, 16200,  9266,
         9475,  7795,  3181, 18719,  8717, 23482,  7993,  9444,  1123,  8699,
         3630,  3459,  2845, 18352,  2944,  5834, 11966,  7964, 20052, 20002,
         2743])",0.05440081699076964,"tensor([18771, 13608, 18853, 16759,  3610, 22847, 13250,  4405, 17276,  5831,
         2856,  5847, 20194,  3932,  6777,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1371513600, 1361750400, 1361750400, 1361750400, 1357603200, 1357603200,
        1355961600, 1355875200, 1355875200, 1355875200, 1355875200, 1335052800,
        1324944000, 1323475200, 1295222400,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
tensor(771),"tensor([  658,  3833, 13383, 24078, 20267,  6124, 23664, 10141, 22818, 12374,
        18549,  5891,  1428, 15023, 18475, 25938,   633, 12475,  9338,  6763,
         8719,  3902,  1284,  5676, 16173, 19546, 10608, 11613, 21033,  8921,
        10968, 18973, 15994, 21246,  4928, 21520, 12106, 17767, 11492, 20624,
         9237, 22763, 13824, 19730, 22631,  6952,  2297, 24617, 11813,  1296,
        16448, 14360, 11692, 16010, 16452, 14766, 24116, 14418, 16665, 11310,
        15478,  6690,  1481, 22776, 15205, 24330, 21036,  1355,  5967, 25961,
        20902,  1694,  5440, 25035, 10168,  5437,  1876, 14000, 13122, 10676,
          739, 20258,  5707, 16873, 23641, 16130, 25331,   637, 14010,  2087,
         9768, 21547, 11220, 20825, 10173,  9604, 13353,  7473, 15807, 19887,
        22875])",0.05440081699076964,"tensor([16924,  6722, 18774,  4359, 14730, 25844, 14166, 18717,  2447,  8697,
        22610, 15634,  2117, 25076,   762,  6808, 14306, 23669, 20546,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0])","tensor([1393977600, 1387152000, 1386374400, 1386374400, 1375488000, 1375401600,
        1355443200, 1355443200, 1355443200, 1355443200, 1355443200, 1355443200,
        1355443200, 1355443200, 1355443200, 1355443200, 1355443200, 1355443200,
        1355443200,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0])"
