10745,[70473 41068 87748 43754 75891  9016 60870 69178  4755 27152 19480]
2310,"[45465 62232 29280 44346 55649 56448 88354 10111 48088 49712 46759 29717
 25121 26732 37087 81921 25674  4328 28567 22985 15134 39770]"
3160,"[80427  3024 41650 61277 49211 38993 19648 62962 19916 51674 20247 70502
 63431 88159]"
5738,"[72614 74798 39048 36670  3621 82672 53273 39414 86743 58091 84243  1197
 61214 22893 33786 90107 30496 30525 62051 71088 76871 11374 36070 43402
 33790 56917 14508  8006 77191 44533 18570 89556 86795 13354 74825 98445
  4695 54652 80055 97329 75129 76497  4168 24401 58382 17368 48177 51540
 29282 41421 42051 79773 74437 27059 54282 13119 41522 78920 15174 61064
 70464 20999 90795 64948  9962 59719 96246 18820 65835 50981 53355 21775
 87228 80934 30839 60932 92396  6355 82810 69431 74110 75633 87745 38260
 47734 77506 46522 83583 23134 46098 24020 45687 85741 60204 70603 66858
 85591 23298 96362 47769  8675 90770 18276 83264 24917 22438 46590]"
6971,"[94900 44856 64075 40660 81384 90350 69092 10494 95649 98917 64593 92138
 27121 97382  3767 71868 30997 73089 13269 91002 90248]"
1080,"[44876 33626 95876 20765 80941 60631 23743 29737 83230 55649 47219 82009
 21919 86964 36230 61758 49712]"
8586,[22732 33786 74500 56104 31826 62568 79795 56410 73706 64714 54883]
5764,[87622 73948 91408 44718 96982 31003 90587  1310 52605 49671 67507 94763]
802,"[79044  4695 29843  3853 86368 15726 16571   196 32648 25485 95842 34296
 66667 18093 61153 28957 18951 87661 18256 64160 67609 17346 16416 40190
 69146 65450 23674 71801 69349 26528 31090 16179]"
9402,"[96066 79149  2156 51117 79821 60337 27099 35692 59202 74198 38694 10021
 97690 28633 76352 14091 61458  7328 25773 62637]"
1354,"[ 9789 12564 48363 59655 30496 52111  3288 33786 17712 40643 42808 91125
 92514 21312 60625 27951 33326 95825 18817 90658 80934 70494 95830 36541
 33080 76505 15174 81789 96671 58342 70997 16832 62228 28894 38301 47578
 30567 51453 46080 23134 92196 98982 28567 31838 45242 20914  8675]"
6720,"[29279  7820 96801 33107 58799 25025 78131 67791 55775 21855 36619 79744
 66850]"
3325,[ 9655 86121  9092 84290 92872   861 15912  3026 51615 48242]
8778,"[74798 85695 40796 30330 49389 96948 86368 32878 35980 57553 73932  3292
 29843 61859 53835 41449 12093 98654 51905 36068 85418 64380 50612 69301
  5842 80298 16598 96982 27973 44718 72195 40742 90554  3695 81764 83665]"
8758,"[29843 61526 86663 18520 66758 27725 12478 10824 11402 62369 73023 33786
 80821 47572 97129 78099 29915 53223 25405 24901 69917  7087 49477 30386
 18242 65411 71287 43410 43916 56766 73963 38854 50445 43771 79795 76678
 51343 52688 94433 24603 32488 73478 66013 17034 66196  4610 59108 63402
 55613 82577 42672 41253  9413 98982 24494 33759 63544 75979  2487 94473
 96463 30182 69305 43807 51636 76143 64852 53778 45786 48810]"
7782,"[ 5775 38444 32299 16545 19167 52112 86988 32555 67623 15938 13928 30638
 65296 26166 76289 14714 14190]"
5887,"[95539 27545 11461 15376 18229 16693 50757   803 93030 35107 91047  3482
 84238 54597 49799 90568 85968  1858 28467]"
5266,[23190 79477 74969 26761 89236 22821 21392  6114 58120 21201 85753]
11793,[74884 76222 60146 63892 54335 98654 39837 20012 23021 90560 18880]
854,[84928 90569 22741 78805 92308 54350 46961 76210   393 22631]
3702,"[23681 70808 83937 22845 85824 67612 40908 28056 69345 51816 63512 88760
 91246 78309 29371 95855 48963  9421 37706]"
5424,"[84765 55367 16080 20294  4461 53355 29215  4610 72285 39590  4875 70683
  1990]"
11337,"[18360 60962 82676 89976 70473 79765 68553 67768 56232 93456 92597 20411
 42467 76917  6747 38182 81712 42796 68773 62228 29335 21775 11180 55454
 91131 71780 13515 30567  9358 94567 29464 78853 38215 42113  8686 96953
 85687 98679 50110]"
8521,"[47649 24462 79142 17712 91612 24259 70229 90884 95815 37017 48088 76030
 32224 40050 57132]"
1666,"[56000 45675  8676 85873 32632 10083 48860 23070 61063  8280 24695 74710
 20858 24756 33575 59600 75428 69649 22714 55801 85330 52767 63122 28372
 62947 63273  6897 37087  1874 44359 53810 25114]"
7248,"[96260 35770 29285 46541 45962  9554 33786 73354 47325 29717 20450 15205
 44601 80899  6528 84207 49077 49407 70658   196 13072 85572 41898 92899
 83370 70569 79795 63754 31688 94114 58851 48849 38996 45182 58085 97163
 92196  8279 52924]"
7835,"[56414 43581 62116 15580 23530 42176 93460 17413 11913 36778 79773 79314
 49447 34939]"
10636,"[85349 85739 65649 65430 35164 33566 83579 62865 52391 43579 74908  2709
 54059 90800]"
2219,[49967 50738 67959 83478  7837 74852 28500 26590 88681 70547]
3992,[43251 37352 85625 33264 26698  6986 24442 58616 14919 42469 47774]
8744,"[86081 92113 17594 61694 75286 77406 29405 35976 38882 84530 58611 25587
 34070 87749 85318]"
7500,"[47384 91092 57458  3853 90957 24221 33786 48246 46761 86814 60735 51360
 57427 53355 19037  1153 10019 52309]"
11778,"[42730 47190 53786 11608 78301 66010 72737 16769 91219  7347 46207 74982
  8003 52258  1542 40754 18815 11597  7448 14570 18276 43081 46590]"
829,"[49711 70996 30945 39743 82588 12579 52483 49522 47894 31241 28226 10269
 79287 53677 94009]"
10143,[ 9443  5228 23403 43981 83686 45943 36422 42066 28365 20012  5669 73105]
7978,"[96430 54295  1723 19659 68352 10454 40551 75930 95830 93608  6763 37080
 47651 11097 96651 94506 63170 15028 77108 60625 39096 93053 43321 63131
 66267 29686 59130 51071 82155 65356  2310 14598 54424 63788 56330 88445
  2802 34476 33726 44055 61512 12773 71928]"
2512,"[75436 32959  5430 45152 14505 16492 75482 66825 34167 14348 61013 94395
 56264 47070 43858 40986 84515 57802 28179 11846]"
199,"[14557 77890 96910 84633 59795 21115 73806 80159 77989 11741 91670 33415
 23566 82369 22970]"
4141,[11124 82389 97268 80278 70016 86667 16725 46265 27705 96657 83309]
392,[  944  6187 69125 15424 21317 64737 28284 27132 85692  4452]
4375,[95109 88734 71434 35615 59761 27867 51141 44302 16462 82968 61282]
7189,"[87220 64482  3304  6400 59981 20790 24695 35908 62289 50712 98610  2350
 87384 73455 83289  7355 39474 32662 96251 11826 80194 52865 49389 23744
 16133  1709 33859 49833 78333 29942 71159 69431 92791 53465 15938  8116
 54825 96785 82028 58297 22325 43016 34934  5150  1848 54076 78931 49818
 83412 79398 27901  6662 49369 60108 56448 44226 96143]"
6187,"[29972 52771  4430 33786 54328 49888 11466  3313 70464 29335 90262 38215
 46207 81065 79089 19764 67517 13879 53310 88693 97139 46098 86175 67478
 80449   988 91488 96908 93296]"
672,"[66295 13396 10986 38880 82938 66409 60164 14745 69288 83559 73470 70030
  2047 14296   756 34059  1574 21538]"
8425,"[29412 84145 41449 95727 48247  3621 29055 10779 71215 41438 24924 48088
 80709   378]"
2932,"[74798 60146 62116 75447  6540 51905 83724 74500  8650 34243   598 51768
 66668  9962 70464 57236 34170 11189 20249 39793 50207 42492 85741 95716
 64885 56089  4755 49155 30943 11018 33375 80869 52258 61471  2264 77402
 61323  9413 63284 13269 43199 14440 98501  2487 85591 21209 76025 80714
  8675 43694 69847 21881  1990 86735 41255 13595 10019 97198]"
550,[32518 93892 83187 86498  4617 18551 43523 93855 40336 97307  9754 93138]
164,"[  755 87980 18092 11942  1153 63464 57686 92282 61561 64451 47498 33678
 22927  3829 32503 69431  9437 24971 29717 57486 82676 15469  9120 49575
 20411 10890 71667 13979 29534 73345 54994 84521 98445 96067 56330 64774
 66409 86814 79686 73623 60192 21299  1298 64944 56110  9632 38635   586
 16284 98156 29302 85700 46241 35110 49436 52160 17356 12206 21203 10821
 97694 14810  7102  9841 91461 30613 92569 55846 68125 30615 47085 81785
 38975 44446 87892 79862  6299  7649 30862 96671 58851 33281 47792 98507
  2017 68868 92398 18232 37036 75630 59256  8709  9770 52228 73678 61623
 50756 15734 89922 72602 44027 63429 25471  2142 80825 60356 16084  9306
 74894 40653 71868 88478 83424 29335 16832 29547 73478  2313 10518 29215
 56784 83192 80589 82210 58041 39068 58855 38301 32796 92477 50923 73012
  8882 99008 16004 22816 69506 51825 75606 47677 86710 10059 64020 72581
  9025 61323  9413 43955 46481 51210 58736 78399 26551 62676 36642 41353
 30182 14231 32506]"
6979,[52815  3953 31313 27238 98059 67593  6860 47555 66017 86048 43988 26869]
126,"[74789 41760 29717 73589 39503 84195 59464 39237 63907 83809 50111 41896
 25987 59323  2727  8749 65823 33489 52767 20733 69178 20711]"
5670,"[89009 23802 28927  8635 73209 80589 42492 72682 59644 13879 24550 52957
 45010 10324 76025 67150 78399 56113 53123 39850 73270  4794 87572 28472]"
12265,[16429 32451 35938 56045 52852 75006 58058 25889 18570 82551]
2792,"[26078 54096 38721 87657 80934 59267 43884 32220 21310 15174 66668 58851
 51768 78853 23351 39793 86956 13515 20733 95716 71766 13093  4665 23297]"
9043,"[72614 39836 20667 26206 27978 29768 49485 48419 84460 56561  1716 21711
 79033 71753 74740 63034 23820 94481 31040 24451 79818 31084 81311 72152
 54174 46394 98936 38187  7879 60094 13097 25841  7373 55100  8472 76716
 25773 61676 49616 53755 70378 39040 41450 46224 63994]"
2024,"[97305 94479  1197 54052 62544 26916 72032 44896   575  9046 72195 57565
 67688 38188 36888 24258 89663 85268 25686  2382 15254]"
8378,"[75295 94366 47443 47190  7891 53027 45612 95638 31826 55470 58851 41680
 28366 88735 92918 68811 96577 27740 80589 61323 96609 47309 43199 91701
 83905  1990 51743 20194 10019]"
7370,[ 4817 64311 62206 95483 12703 88477 75729 77553 63751 66026 80963]
4866,"[60609 31806 49171 84747 81789  8068 32488 68142 26069 48959 53742 20711
 13246 38301  8508 45975 51453 24371  1439 26551  5048]"
3555,"[32947 58298 29737 72636 73963 75969 56463 46334 30533 68708 18264 74541
 33282 44311 63301]"
2242,"[76953 29302 20990 48119 69441 60923 47641 20183 74886 33449 28495 59794
 12148]"
7354,[40921 31889 21061 37610 50153 80102 88481 49599 14104 45554 25689]
10082,"[48708 33786 53620 49888 78835 43884 69673 30615 55470 81712 58342 33489
 42964 21775 42492 18287 28293 30763 71780 31339 94235 13436 83992 44359
 85741 11138 26255 52258 29036 59108 25841 66471 17257 58329 45008 45773
 35106 69847  8796 42113 63284 83228 67150 43681 17340 72721 33342 45559
 94630 85591 67377 84936 82246 43694 17329 74611 90966]"
2430,"[26509 88520 68854 18012 96360 13865 50658 84324 76878  1316 14538 13246
 86026 37460 76397]"
3116,"[30791 78879 53379 25501 42964 41680 54986 39793 11180 82210 16458 36334
 33507 51001 22858 57643 47710 84936 10412]"
2591,"[56636 21964 44429 35248 53011 88946 59572 74559 73023 29146 79278 10575
   465]"
271,"[96385 47043 47351 21856  5136 63919 31866 15741  3625 79850 57150 52717
 20673 38235 37237 86905 13354 97338]"
2212,[81853 56387 88314 58361 35741 13793 89664 82397 24963 48088 84928 78060]
8743,[37087 96086 83313 80041 78610   536 71836 67183  5191  2677]
5312,[10467 97305 79331  5735 13412 91195 34687 94357 73117  4210  7731 61717]
1265,[80892 55475  6862 39479 43139 84827 10405  4939 51079 47458]
9801,"[89801 77530  4557 51205 28495 69673 58851 36778 72057 17078 63025 18287
  9394 59813 89827 34111 35057 18189 44354]"
8745,[20674 95116 34975 97119 77222 97042 13359 24431   433 30904]
9992,"[57719  6003 39743  5667 60449 47040 58301 81967 44321 18547 44510 46334
 23085 46991 59980  9297 54085  1578  4860 28504 73063 89143 29479 40443
 87833]"
6589,[42117 59839 64207 84622 73956 49384 83690 63989  5777 16999 13425]
9021,"[86814 34775 63590 54706 78242 89412 24695 20210 18434 58297 92194 54527
 11399  2603]"
11408,"[41786 90244 87346 39686 33473 76983  6460 45136 79907 81910 46992 41588
 29302 28552 73793]"
7942,[26509 36552  8309 41717 55888  8124 64624 90446 59010  6634]
10371,"[43254 29921 22863 42357 45859 18683 64160 77250 55519 51201 34134 75786
 85824 36658 35251 98365 80494 19541 90202 25097 90151 61991 54648 97457
  7560 18373 56741 84986 46594  1638 53110 69273 55897 93228]"
2714,[66514  2015 77497 48439 23108 36090 90847 93008 81742 47497]
8765,"[57684  4894 84348 90753 60471 42114 23371  7747  5148 49260 85600 48633
 24122 19165  2317 63666]"
11597,"[89459 69368 42964 88735  2669 18287 32794 72605 60731 29527 81649 24917
 90966]"
9838,"[68649  8807 40923 85319 22148 21050 59202 96874 31622 80702 64545 55511
 10260 19471 77460]"
6982,[95296 24433 70473 24221 95667 27232 55420 83793  6648 73693]
788,"[11591 98654 44037 88459 15659 44819 30663 36977 66758 40475 76866 93748
 83961 44706 19299 75938 75633 61704 55475 95295 80869 93008]"
7017,[58361 10068 44510 97913 64594 52899 39197 21094 80303 84279]
10847,"[27980 86917 94366  4626  7891 89148 10457 24221 32906 80934 98445 96885
 54870 51364  7027 76248 28639 66668 32435 55470 76523 73834 31339 65637
 64885 35765 40927 42403 59108 33192 92866 61233 61342  8020 45121 73626
  1542 66626 43787 14273]"
7262,"[ 5648 79853 11871 32846 68335  8797 59381 77624 95852  5219  3275 65071
 50044  7391 64945 44434 35601 76447 11525 71607 66177 46911  4449 59504
 63777 90271 76866 65164 42672]"
7833,[40448 60940 10654 89168 83748 21386 86843  9725  7328 18271]
3089,"[38727 46796 89788  1222  1978 70527  2778 40852 79859 28092 74962 84314
 51526 57074 79050 67185 95071 19641 60687 84786]"
3937,[ 4630 59478 24251 44213 31294 35260 93561  5673 68038 91468 92667 83686]
5622,"[ 5079 18463 52380 65597 87628 84067 68306 65991 81984 45675  8565 15190
 94352 30615 49424]"
10510,"[42193 39507 35829 23350 21899 56085 89276 89245 89361 23085 82142 47608
 15799 35954]"
12438,[93053 36873 78008 34406 41334  4722 67464 24333 71446 36658 66518 91446]
4936,"[88264 91049 94366 85410 33786 29776 63057 11673 58212 55826 93589 78301
 24639 31460 37767 49086 22671 45559 46588]"
9088,"[19930 97072 42870 30330 13552 83361 96948 88728  7637 73720 72052 34430
 74070]"
1604,[60341 28484 32892 79331 31873 27140 26332 67379 53061  7106 97286 30839]
4623,"[52137 31208 63427 28725 81096 53533 80185 89181 85423 80934 24327 35880
 86956 31087 23313 96168]"
7472,[84144 73518 86282  1803 53109 26401 71761 95825 70606 26414   158]
8167,"[ 6540 30330 30837 97768 30496 81781 43292 88747 47675 82885 13552 79142
 86049 34027 81752 37693 11078 28101]"
9226,[59751 56330 11472 16398 10961 53056  3526 12262 84613 87397 49921]
9341,"[75159 33786 47190 15181 62228  6008 15285 44354 77621 27366 47285 18927
 20948 61323  9413 34902 84885 87123 76685 13544  4843]"
10101,"[69247 17045 92053 70527 28092 13942 40335 44106 66282 16093 97222 53697
 87577]"
10427,"[51019 89015 27725 86049 11374 94797 38985 93016 77929 76173 17096 29094
 72950]"
5707,"[67984 93812 53525 67975 66010 53371 79773 60761  9962 61839 70349 88735
 55454 39793 68811 24631 40927 20733 62492 78872 96020 72285 13999 67524
 56570 60731 42113 63284 46098 16490 29904 68529 23827 84936  8675 27571
 82246 15134  2933]"
871,"[47384  8124 17937 44575 91612 82899 95548 84760 12864 16050  4883   979
 87406 92845 90347 76314 62032 88654  1930 49522 27456 58817]"
6857,[30532 35829 83921 30978 69156 20824 40784 36576 66827 88178]
6041,"[94854 87450 39483 33234 31277 64984 97004 74269 73095 54777 80535 25036
 65938 86663 38137 93364]"
9698,"[22052 58109 19163 16419 37946 73291 53975 96045 20012 42648 57430 83597
 16127 89391 24668 22720 56619 50790]"
5128,[90107 78381 49942 73122 40926 92469 47329 51328 36289 68719 21113]
9949,"[58298 30532  8355 53374 89245 20864 27441 33612  3151 92664 47036  7949
 40047 15382 29363  3691]"
1641,"[16231 55785 20468  9456 23649 94474 64287 27266 23711 78088 46745 97139
 35221]"
2300,"[87037 20737 73578 12664 95644 71934 88497 79217 51692 32051  6372 84356
 55750 89509 50228 24631 13776]"
7998,[ 9943 11780  6372 37764 74596 43426 11007 10317 43285 54093 86152]
7066,"[23266 48505 60146 54971 36250 57739 53619 45282 57995 56085  8797 26496
 66399 32256 41089 41640 30615]"
4378,"[68853 30330 42390 89080 87750 89230 33158 61722 49054 16078  8305 49469
 58382 22664 39681 77919 32591 74062 84423  5799 16454 24785 28183 58019
 64248 31416  2108]"
5030,"[66286 46686 36219 97383 63159 88729  2449  7878 22095 16939 77977 78248
  4640]"
10385,"[10592 78610  7810 69256 60430 13849 46010 27431 24645 81275 10946 62467
 32204 47232 73400 52248 52267 80589 38301]"
11960,[89217 84248 97430 58868 34334 24347 87892 92140  1476 31264  2757 69106]
2761,[28115 38765 41760  7317 33965 77028 52852 12173 33800 25790]
11365,[88238  8374 26901 47314 96384  9398 17503 58006 37176 78410]
1090,"[88514    13 59103 96231 42805 16164 81596 54570 48445 94423 92800 41472
 19498 94598 49574  8905 84565 47866 54156 67806 41077 20596  2022 27983
 86654 13844 63412 13757 71076 52783 40221]"
11830,"[59655 23603 86533 11888 47729 35224 93484 26526 40893 77910   990 58382
 94104 58736]"
10497,"[36969 11896 70810 96787 26974 10483 88556 39743 21460  6360 89361 76129
 55094 75315 49073 98181 38432 13273   823 37267 11608  2845 34334 96671
 82411 29171 29335   237 79553 77263 69431 47578 21779 10471  2085 15285
 39329 42113 89172 14000 60731 10370 14231 27500 23297 19411 43787 62315
  5496  2699 27508 19303  1274 64852 94359 51312]"
6943,"[93261 54493 82631 81396  1636 55873 39429 12319 28476 50118 73541 49386
 13413 36188 40310]"
464,"[96215 95109  4400 32299  7732 93851 50139 96521 23154 35576 50187 30485
 25606 94737 53420  5990 51600 71858 39369 35263 76525 91341]"
4573,"[29717 20711 38174 29527 91701 55997 37554 26551  2789  5102 42053 51013
 39953 43452 18276 78596  5523]"
11377,"[28682 75105 73486 23023 40570 32968  1227 36133 14698 12316 49489 59813
 50219 13773 28857 37661 45301 11015 71377 32488 46089 25357 53127 57643
 95295 28251 46745 71309 18049  4843  5048 18276 71067 30367]"
10449,[44936 19682 30107 84417 69989 59010 18270  9989 75933 27716 24463 74066]
10516,"[ 3292 64380 29843 62369 95227 47190 47491 75793 43919 16449 55804  5790
 14977  4495 31491  6673 92942]"
10719,"[82804  7304 28031 49008 13414 50207  1134 83800  9929 40166 54560 26648
 32222]"
5859,[  763 61730  5132 98432 72679  7122 96766 29620 68753 16172 79422]
12240,"[63893 64380 91667   364 36913 37955 90740  2315 16957 72664 18884 42015
 29262]"
10959,"[20510 67275 16229 44550 10529 47615 20968 41249 17375  2350 23732 26252
 44585 70506 14414 56330 64774 53095 44008 99008 27393 65507 33841 81508]"
8573,"[61104 49888 80934 54870 56323 56013  9618 78853 21775 28680 29603 42672
 16371 31838  9624]"
6923,"[47190 67435 27059 20249 53742 23443 10367 95872 11018 19611 89561 95511
 43419 96729 31279 56512 58470 23297  9023 97139 50877 92448 44962 51312]"
7364,"[13396 52923 95918 30117 74806 52993 16015 14561 18344 49616 38187 63994
 46394 12809 51378 45818 16992 85182 86175 96326 42874 10148 67945 80803]"
10861,"[93096 98033 64680 24258 93938 84599 37073 39143 43105 13116 49172 93411
 39078 57867 39483 37434 16818 87428]"
8524,[32213  3866  4829 65690 15514 80191 17877 10402 13741 55884 46242]
931,[ 7580 98706 94493  9943 47335 37170 16993 47728 23811  1480  9609]
2968,"[52226 66306 61777 84974  5650 44407 18015 59560 84399 13452 13977  4613
 16466 69253 80905 65400 58230 26451  3480 56997 92647 85394 20305 95754
 79518 63921 38896 67700 23605 20367 64341 92816 41261 45528 55452 55241
 16761 14502 43731 81296 38073 63900 43830 61901  9763 69635 75678 50135
 69924 85136 47107 84174  9477 68310 32029 81466 15774 70990 72099 83379
 89823 13094 47075  9032 41076  8848 32905 48091 86324 37236 19532 51735
 96961 13944 76434 82692 24294 44859   420 11177 19148 65397]"
5906,"[22080 81886 64057 89200 57236 95361 36868 14699 84872 77809 49665 95886
 91878 71735]"
11118,"[45201 10681 90027 23743 26611 23603 39263 42398 57665 75501 93697 58125
 19218 94321 35138 26824 53381 64493 44226  6902 19896 10581 73980 47365
 82591  8945 63558 32949 50548 24039  9443 82730  4845  6874 92337 81798
  1057 18485 98994 56128 93386 90031 82359 27123 51692 13709 88289 60117
 71253 64310 39091 73941]"
8469,"[59937 89264 64813 68932 95311 78723 28599  7678 67920 73577 89889 41792
 18678 63815 59334 16522 41252 74798 74601  8797 52993 72782 75133 85990
 26980  5798 83800 15174]"
7105,[17030 39719 63165 29059 30022 41564 15863 20962 52665 13928  8159 68547]
1908,"[23729 81384 74106 40187 90719 11833 63615 60418 86564 61257 65807  9781
 35942 13478 12542 27663 27129 25120  6403 39719 98817]"
8890,"[48721 31242 27963 71139 27973 81421 31218  2544  7209  8392 16880 78530
 86774 14611 15204 94416 63012  9522]"
1756,[32880  2507 40058 72942 91391 68331 86205 66747 25961  6317 69062 53253]
2955,[21759 66070 15017  5544 92139 76185 44023 51565 92680 64642 89827]
10092,[56791 26926 41847 20671  4329 95905 68399  9926 39056 30114 69696]
6759,"[58298 79621 24551 90958 13552 23021 74798 38665 74707  5033 23954 40886
 63025  9297 47669]"
4551,"[86234 68509 37104 30993 24163 21110 26863 59944  7655 75736 46434  7770
 80282]"
4549,[60701 97401 75526 29945 40784 56098 71285 85418  8473 95544]
387,[83937  8939  5505 70248  5453 90107  5674 33326 33709  7177 34460]
476,[82395  8124 68335 16235 78078 75490 33513 47197 10648 13908]
12432,[65942 76373  9058 76946 25073 92194 15890 68536 74754 30728 75921]
11604,[20008 31629  8911 57801  9025 48340 95770 71490 42874   987 74313]
1711,[93027 77191 49960  9806 30711 10159  5356 22985  1315 26241 17715 22325]
77,[96943 57178 11826 83303 79588 30870 21749 71520 21646 32088]
1889,[49198  9251 24923 76114   194 81742 15217  6566 16449 55745 49402]
9985,[27504 11258 16788 82142 52483 93327 97647 41901 39414 28617 19855]
6856,[72914 76885 75223 24434 50157 93503  1525 31133 72816 94790 86455 88019]
9631,[85319 38482 71303 12055 57598 55687 53359 54504 61696 72747 89321]
10925,"[48818 15938  3288 66876  6109 37071 54562 64594 16502 76747 73327 93832
 71667 66758 56809 60679 87922 25172 25089  2277 23641 75460 57764 70457
 24503 27531  2481 14530 90923 31346 96106 20617 42680]"
12173,[15772 61358 34442 57616 63522 21988 59049 53598 21299 67826]
9127,"[25758 49992 80479 87154 53600 87583 89260 86746 98274  5474   461 56323
 23896 66758 72663 31040 11909]"
10610,[26509  4798 65677 31242  9557 59785 80266 82814 27503 83898 74484]
11325,"[68568 48102 69547 46491 52090  7049   160 71394 13436 19667 26255 40532
 92967 48151 82885 43859   194 74070]"
10292,[26509 26108 83465 20733 40166 46917 51079 58213  2678 64343]
12554,[28888 85319 39817 42724 38192 41387 74339 51832 38394 80540]
4878,"[60430 88294 59267 81712 55454 27366  7347 38215 43144 78378 95214 10212
 43648 19411 91701 61793 27571 39770 21881]"
9953,"[10824 66392 17929 96196 59526 89173 14710 32843 82432 30976  1194 63122
 53234 22176 87406 88553 23253 59065]"
5690,"[37596  5695 62894 98705 49352 71687 14416 79467  6244 44680 20823 81713
 97896]"
5834,[33402 90336 75142  6518 16449  2758 15859 59794 35336 17989 72321  4323]
9841,"[74825 67098 32174 55196 80934 16013 89827 39793 16458 67517 26633 13269
 65091  5553 91927 43807 32078]"
6794,"[24221 83653 83361 95610 72195 83967 63879 90978 44226 90367 11363 32088
 27120 26163 91614 89909 15522 78409 98633 46322 15817  9747 40380 10612
 68547 75573  7376 18485 13838 14296  1057  1105 38115 70871 26474 94473
 90953 11558   194  2880 80520 16546]"
3735,"[  575 87236 34145 69156 64807 85599  3500 32588 61167 63571 98831 74906
 96836]"
12420,"[86239 65974 51168 87424 52854 91739 90527 38457 98834 91313 92041 24039
  8499  4654 62178 42109 91003 98018 14957 15031 72183 70752 51477 11753
 33234 24325 34384  7317 50612  1354 92639 33667 46051 80706 74454 16292
 72951 30161 44259 22276 73023 19361 38451 45182 11909 57236 33992 37163
 37367 16248 41744 15277 90222 46364 68801 50672 50518 91590 75389 69676
 19787 54040 23896 16229 26687 81446 55374 70664   115 80725 12432 57644
 33400 11948 24799 20111 36016  2221 41130   812 93443 68031 23178  8885
 47442 78817 60920 23916 95595 22809 71449 68288 25051 45178 92375 24260
 74766 47649 87339 14722 32073 28964 24956 29767 89608 55026  6633 97361
 81089 64392 62000 28999 64497 22672 21886 37146 73261 31213 36953 81310
 12972  7565 47084 61438 86979 69507 88118 41652 71210 68640  7538  1874
 52289 88259 13659]"
12448,[87449 79996 68064 83452  1277 47220 24553 85764 20206 67465  8114 62710]
3343,[67723 29945  9261 73615 33747 62062 11269 38770 24634 98233]
9806,[53835 81088 92695   520 73349 52535 29335 81649 73626 70010 43787]
8494,[31914 26500  3087 47308 36952 32993    54 95898 82439 91584]
11882,"[70634 58851 30415 16383 65462 24157 25711 77263 82810  3314 58893 72357
 93318 82006  9358 33017 76408 64349   885 95511 71010 18178 40352 81723
 63401 33759 47428 14570 82601 34043 47944 47769]"
4786,[96670 47617 33069 41680 71868 83147 96577 28894 60767 77263 24020 31076]
4233,"[91453 34445 94267 82276 74964 83616  5451 92781  9120 72079 51721  4495
 82565 81601 79377 69431 82834 72427 30907 78473 69260  9213 62415 79655
 22029 85180 53966 23351 74894 27006 12052 13436 63419 56784 73551 60786
 28495 27065 35057 64642 47492 15210 83537 88693 88342 73175 28567 63903
 33850  8686 98880  4328 88098 58632 20728 39981 21661 53809 26551 50866
 78399 98471 58694 32506 56932 14664 19575 61927]"
10871,"[27061 64165 65427 37845 34529 43054 33561 28419 17693 53240 39399 96521
 22857 13179 73006 77574 35081]"
3272,"[40745 94458 62866 49888 56026 60102 20790 55470 47300 41522 30415  2669
 61471 66471  8020 58736 28968 76025 58470  1990]"
10515,[96593 69303 78431 98136 55712 75719 46599 16212  5874 26693]
9564,"[60701 58298 98285 45474 68494 26028 62296  8124  8473 39286 48417 26332
 69060]"
10446,[76206 87198 88628 14023 39251 26454 49074 95858 45885 26067]
5578,[28434 32295 25498 71595 37116 39359 78708 75990 90469 50936   667 39485]
8237,[69197 89486 95989 34852 83771 32379 89268 79732 73113  8905]
11637,"[97729 89708 36159 18729 69152  5472 30720 45133 41306 90830  4808 85932
 43190 49275 66696 75136 20280 41482   318 38814 61489 70461 67234 60630
 22434 20058 65202 77478 63662 34649 30333 72079  7752 57681 87167  9788
  6725]"
12098,"[74798 78302  2070   606 14828 43917 91775 28714 65530 79601 26142 62408
 38491 81369  5976 49207 49004]"
9480,[94458 41837 16570 38293 67098 52202 87797 71560 27405 78921]
11426,"[42146 49079 42624 51491 42115 12852 29601 54172 14994 71157 58823 74833
 33035 10805 65202 78000 42661 98220 71870 61038 67751]"
2023,"[38729 66413 52183   260 76381   984 54295 75125 54994 30178 66013 96855
 74671 61323]"
4219,[92527 67870 79899 34951 74070 11024 92331 84491 43739 89556]
1693,"[41034 48174 79448 90525 16056 83329 64970 50775 34604 32217 12198   111
 11033 30828]"
11805,"[31408 87679 19899 52803 38953 46954 55039 93399 15229 56173 17120 53786
 88192 55490 53371 66010 11466 33297 50249 49854 76442 21634 95718 50553
 35941  2436 15145 44239 96609 77783 31279 10370 80350 56799  1990 79714
 65127 12343 26386 43804 20293  2663 64584 83443 91517]"
7698,[17311 14710 89990 64832 53670 44861 10325 10533  6284 60976 90548]
9649,"[22328 33786 61660  5457 91020  2986 14869 46631 58228 94321 13908 28101
 12520 30982 67975 10964  9968 42964 70349 96577  8205 72090 74531 72178
 21508 79449 46476 20694 45683 22813 53076  5009 66140 13642 26633 69847
 24040 95709 14231 41115 86211]"
9455,[54449 33345 95950 31540 92918  7271 74460 96273 22337 53176]
12635,"[86458 94060 24598 27596 97133 62176 79231 15331 15984 50006 53236 42369
  3478 14686 20016  8539]"
